scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"CTR::EN","CTR::EN","CTR::EN",different,40,1645,"08",178,success,20,97092548,4854627.400
classic,covercrypt,089a548,"CTR::EN","CTR::FR","CTR::FR",different,40,1645,"08",178,failure,20,304333352,15216667.600
classic,covercrypt,089a548,"CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"08",178,success,20,183802285,9190114.250
classic,covercrypt,089a548,"CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"08",178,success,20,93178041,4658902.050
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"08",178,success,20,52742721,2637136.050
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"08",178,failure,20,80621619,4031080.950
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"08",178,success,20,87252795,4362639.750
classic,covercrypt,089a548,"CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"08",178,success,20,105822381,5291119.050
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"08",178,success,20,58728877,2936443.850
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"08",178,failure,20,83898184,4194909.200
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"08",178,success,20,87803129,4390156.450
classic,covercrypt,089a548,"CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"08",178,success,20,186304824,9315241.200
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"08",178,success,20,96100142,4805007.100
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"08",178,failure,20,156889168,7844458.400
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"08",178,success,20,194640061,9732003.050
classic,covercrypt,089a548,"CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"08",178,success,20,109855352,5492767.600
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"08",178,success,20,48250553,2412527.650
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"08",178,failure,20,64194690,3209734.500
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"08",178,success,20,62513779,3125688.950
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"08",178,success,20,42216213,2110810.650
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"08",178,success,20,41953238,2097661.900
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"08",178,failure,20,46848325,2342416.250
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"08",178,success,20,49757463,2487873.150
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"08",178,success,20,66647310,3332365.500
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"08",178,success,20,40063243,2003162.150
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"08",178,failure,20,58409419,2920470.950
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"08",178,success,20,51606805,2580340.250
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"08",178,success,20,88028511,4401425.550
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"08",178,success,20,49527579,2476378.950
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"08",178,failure,20,63292253,3164612.650
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"08",178,success,20,80992554,4049627.700
classic,covercrypt,089a548,"CTR::EN","SEC::MED","SEC::MED",different,48,1947,"08",178,success,20,119445017,5972250.850
classic,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"08",178,success,20,56148402,2807420.100
classic,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"08",178,failure,20,103941097,5197054.850
classic,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"08",178,success,20,84468027,4223401.350
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"08",178,success,20,65887745,3294387.250
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"08",178,success,20,53545132,2677256.600
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"08",178,failure,20,58856081,2942804.050
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"08",178,success,20,56872726,2843636.300
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"08",178,success,20,53113958,2655697.900
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"08",178,success,20,44382868,2219143.400
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"08",178,failure,20,50303674,2515183.700
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"08",178,success,20,59814170,2990708.500
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"08",178,success,20,94667253,4733362.650
