enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,07,different,TP_TP,success,80,4,success,success,17724394.250,1354515.500
CTR::$,CTR::EN,CTR::EN,CTR::EN,07,different,TN_TN,failure,40,2,failure,failure,14229865.050,828393.400
CTR::$,CTR::FR,CTR::FR,CTR::FR,07,different,TN_TN,failure,40,2,failure,failure,14999864.900,1474454.300
CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,07,different,TN_FP,failure,80,4,success,failure,16717639.450,1354620.200
CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,07,different,TP_TP,success,80,16,success,success,22992844.200,5026562.050
CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,07,different,TN_TN,failure,40,8,failure,failure,19248006.550,1984503.950
CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,07,different,TN_TN,failure,40,8,failure,failure,18497897.850,2479590.250
CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,07,different,TN_FP,failure,40,2,success,failure,8705870.950,690227.050
CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,07,different,TP_TP,success,40,8,success,success,9743209.350,2639685.700
CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,07,different,TN_TN,failure,20,4,failure,failure,8846573.750,1828270.150
CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,07,different,TN_TN,failure,20,4,failure,failure,9632888.600,1732084.250
CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,07,different,TN_FP,failure,40,2,success,failure,10457179.650,1406075.150
CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,07,different,TP_TP,success,40,8,success,success,13372825.450,1912099.700
CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,07,different,TN_TN,failure,20,4,failure,failure,9602499.750,1751898.550
CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,07,different,TN_TN,failure,20,4,failure,failure,10124619.200,1410820.250
CTR::$,SEC::$,SEC::$,SEC::$,07,different,TN_FP,failure,80,5,success,failure,20296037.850,3171864.800
CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,07,different,TP_TP,success,80,20,success,success,19170060.400,5546612.700
CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,07,different,TN_TN,failure,40,10,failure,failure,14405844.950,4824373.150
CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,07,different,TN_TN,failure,40,10,failure,failure,16446369.300,4845263.050
CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,07,different,TN_FP,failure,80,20,success,failure,22375076.150,8248867.900
CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,07,same,same,success,80,80,success,success,18428004.700,16047201.150
CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,07,same,same,failure,40,40,failure,failure,19825274.700,15187663.800
CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,07,same,same,failure,40,40,failure,failure,19031935.350,16622088.700
CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,07,different,TN_FP,failure,40,10,success,failure,11954435.550,4751916.450
CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,07,same,same,success,40,40,success,success,11834435.600,10326849.200
CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,07,same,same,failure,20,20,failure,failure,9683516.700,8122624.400
CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,07,same,same,failure,20,20,failure,failure,9592265.800,9413920.950
CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,07,different,TN_FP,failure,40,10,success,failure,10317984.800,4107475.900
CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,07,same,same,success,40,40,success,success,12514804.250,10367757.150
CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,07,same,same,failure,20,20,failure,failure,10972974.650,7673613.650
CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,07,same,same,failure,20,20,failure,failure,9371565.300,9075621.000
CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,07,different,TN_FP,failure,64,4,success,failure,16649090.700,2463146.050
CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,07,different,TP_TP,success,64,16,success,success,16232140.200,4423962.450
CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,07,different,TN_TN,failure,32,8,failure,failure,14419050.650,2707946.600
CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,07,different,TN_TN,failure,32,8,failure,failure,15011690.650,3964243.200
CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,07,different,TN_FP,failure,64,16,success,failure,16017036.050,7118821.550
