scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"CTR::EN","CTR::EN","CTR::EN",different,40,65293,"08",946,success,20,175660065,8783003.250
hybridized,covercrypt,089a548,"CTR::EN","CTR::FR","CTR::FR",different,40,65293,"08",946,failure,20,286014521,14300726.050
hybridized,covercrypt,089a548,"CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"08",946,success,20,272124711,13606235.550
hybridized,covercrypt,089a548,"CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"08",946,success,20,189428648,9471432.400
hybridized,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"08",946,success,20,75576139,3778806.950
hybridized,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"08",946,failure,20,145237022,7261851.100
hybridized,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"08",946,success,20,225748741,11287437.050
hybridized,covercrypt,089a548,"CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"08",946,success,20,181978513,9098925.650
hybridized,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"08",946,success,20,165703086,8285154.300
hybridized,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"08",946,failure,20,194618261,9730913.050
hybridized,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"08",946,success,20,160703168,8035158.400
hybridized,covercrypt,089a548,"CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"08",946,success,20,372920828,18646041.400
hybridized,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"08",946,success,20,156134793,7806739.650
hybridized,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"08",946,failure,20,253546034,12677301.700
hybridized,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"08",946,success,20,286388732,14319436.600
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"08",946,success,20,123614367,6180718.350
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"08",946,success,20,64316819,3215840.950
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"08",946,failure,20,118951144,5947557.200
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"08",946,success,20,101046775,5052338.750
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"08",946,success,20,86000528,4300026.400
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"08",946,success,20,41061282,2053064.100
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"08",946,failure,20,65748229,3287411.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"08",946,success,20,48480958,2424047.900
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"08",946,success,20,75243726,3762186.300
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"08",946,success,20,49155901,2457795.050
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"08",946,failure,20,50699593,2534979.650
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"08",946,success,20,71424497,3571224.850
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"08",946,success,20,147598579,7379928.950
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"08",946,success,20,71987189,3599359.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"08",946,failure,20,109200752,5460037.600
hybridized,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"08",946,success,20,118293006,5914650.300
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED","SEC::MED",different,48,78651,"08",946,success,20,162650689,8132534.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"08",946,success,20,103935348,5196767.400
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"08",946,failure,20,153627173,7681358.650
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"08",946,success,20,196124842,9806242.100
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"08",946,success,20,90321507,4516075.350
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"08",946,success,20,46021585,2301079.250
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"08",946,failure,20,83882043,4194102.150
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"08",946,success,20,90170834,4508541.700
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"08",946,success,20,101022024,5051101.200
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"08",946,success,20,45921836,2296091.800
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"08",946,failure,20,89508610,4475430.500
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"08",946,success,20,88780377,4439018.850
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"08",946,success,20,185107331,9255366.550
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"08",946,success,20,112089150,5604457.500
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"08",946,failure,20,164326570,8216328.500
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"08",946,success,20,198888653,9944432.650
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"08",946,success,20,190763853,9538192.650
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"08",946,success,20,141210528,7060526.400
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"08",946,failure,20,218736384,10936819.200
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"08",946,success,20,293243417,14662170.850
