enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,07,different,TP_TP,success,80,4,success,success,32062113.400,3284249.050
CTR::$,CTR::EN,CTR::EN,CTR::EN,07,different,TN_TN,failure,40,2,failure,failure,32396527.000,901760.750
CTR::$,CTR::FR,CTR::FR,CTR::FR,07,different,TN_TN,failure,40,2,failure,failure,37377337.200,855837.800
CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,07,different,TN_FP,failure,80,4,success,failure,14328518.750,3071113.550
CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,07,different,TP_TP,success,80,16,success,success,20646256.700,8940788.800
CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,07,different,TN_TN,failure,40,8,failure,failure,29906515.200,5327501.650
CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,07,different,TN_TN,failure,40,8,failure,failure,28984025.900,7975016.150
CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,07,different,TN_FP,failure,40,2,success,failure,15448937.050,1229998.350
CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,07,different,TP_TP,success,40,8,success,success,11148949.100,5043962.500
CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,07,different,TN_TN,failure,20,4,failure,failure,10589801.200,2770084.300
CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,07,different,TN_TN,failure,20,4,failure,failure,9733202.350,2039256.600
CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,07,different,TN_FP,failure,40,2,success,failure,17583047.450,2300856.850
CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,07,different,TP_TP,success,40,8,success,success,11344178.900,4256480.350
CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,07,different,TN_TN,failure,20,4,failure,failure,11225082.550,2631460.050
CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,07,different,TN_TN,failure,20,4,failure,failure,11950630.750,3861059.850
CTR::$,SEC::$,SEC::$,SEC::$,07,different,TN_FP,failure,80,5,success,failure,32367923.800,3276478.000
CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,07,different,TP_TP,success,80,20,success,success,41694157.350,10392288.500
CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,07,different,TN_TN,failure,40,10,failure,failure,22513733.950,9524129.950
CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,07,different,TN_TN,failure,40,10,failure,failure,30358188.550,9573830.150
CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,07,different,TN_FP,failure,80,20,success,failure,33730878.750,19966908.150
CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,07,same,same,success,80,80,success,success,32603915.200,40501392.850
CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,07,same,same,failure,40,40,failure,failure,36670978.250,37462448.750
