scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"CTR::EN","CTR::EN",different,40,1645,178,success,2000,1930900315,965450.157
classic,covercrypt,089a548,"CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3357900301,1678950.150
classic,covercrypt,089a548,"CTR::EN","CTR::$",different,80,3147,178,success,2000,3534129723,1767064.862
classic,covercrypt,089a548,"CTR::EN","DPT::DEV",different,40,1645,178,success,2000,1875432171,937716.086
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,2000,1115801815,557900.907
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1764886175,882443.088
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,2000,1893731586,946865.793
classic,covercrypt,089a548,"CTR::EN","DPT::MKG",different,40,1645,178,success,2000,2028059542,1014029.771
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,2000,1178389845,589194.922
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1777161631,888580.816
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,2000,2092772698,1046386.349
classic,covercrypt,089a548,"CTR::EN","DPT::$",different,80,3147,178,success,2000,3909258030,1954629.015
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,1979832099,989916.049
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3383813788,1691906.894
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,3595367139,1797683.569
classic,covercrypt,089a548,"CTR::EN","SEC::LOW",different,32,1347,178,success,2000,1629644505,814822.252
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,2000,1014318357,507159.178
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1461535175,730767.588
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1729066756,864533.378
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,success,2000,1006825112,503412.556
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,2000,660110843,330055.421
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,809293442,404646.721
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,989079787,494539.894
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,success,2000,958955620,479477.810
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,2000,691720755,345860.378
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,805292177,402646.089
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,1002066586,501033.293
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1693156979,846578.490
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,1020955948,510477.974
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1462777024,731388.512
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1681007539,840503.770
classic,covercrypt,089a548,"CTR::EN","SEC::MED",different,48,1947,178,success,2000,2501367059,1250683.529
classic,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,2000,1325625432,662812.716
classic,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,2109277847,1054638.924
classic,covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,2000,2460980724,1230490.362
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1314219867,657109.934
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,832776341,416388.171
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1130479436,565239.718
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1336697710,668348.855
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1338403320,669201.660
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,2000,824486751,412243.376
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1143542339,571771.169
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1302002831,651001.416
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,2000,2299315301,1149657.650
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1277028386,638514.193
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2115800602,1057900.301
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2246437304,1123218.652
classic,covercrypt,089a548,"CTR::EN","SEC::HIG",different,64,2547,178,success,2000,2947984271,1473992.136
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,2000,1662979513,831489.757
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2870396986,1435198.493
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2950864554,1475432.277
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1600535854,800267.927
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,1010240588,505120.294
