scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"CTR::EN","CTR::EN",different,2,234,178,success,2000,411271763,205635.881
classic,lp-covercrypt,089a548,"CTR::EN","CTR::FR",different,2,234,178,failure,2000,311009667,155504.834
classic,lp-covercrypt,089a548,"CTR::EN","CTR::$",different,4,306,178,success,2000,484199487,242099.744
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV",different,2,234,178,failure,2000,312532764,156266.382
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,success,2000,487989045,243994.522
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,474892379,237446.190
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$",different,8,453,178,success,2000,681291241,340645.621
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG",different,2,234,178,failure,2000,315575751,157787.875
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,success,2000,496999286,248499.643
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,511191197,255595.598
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$",different,8,453,178,success,2000,673368210,336684.105
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$",different,4,306,178,failure,2000,477263227,238631.614
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN",different,8,453,178,success,2000,651771821,325885.910
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,797987345,398993.672
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$",different,16,747,178,success,2000,1006348859,503174.430
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW",different,2,234,178,failure,2000,314992637,157496.318
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,success,2000,493622552,246811.276
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,471028662,235514.331
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$",different,8,453,178,success,2000,645676698,322838.349
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,471829975,235914.987
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,2000,672571495,336285.747
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,789109171,394554.585
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,965980257,482990.128
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,472655223,236327.611
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,2000,637483169,318741.584
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,805397875,402698.938
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,1013999469,506999.735
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,2000,777747109,388873.555
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,944181709,472090.855
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1408740986,704370.493
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1661585489,830792.745
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED",different,3,270,178,failure,2000,392844178,196422.089
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN",different,6,380,178,success,2000,582378396,291189.198
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,2000,625347515,312673.758
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$",different,12,600,178,success,2000,797094089,398547.045
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,623386267,311693.133
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,792352425,396176.213
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1112260873,556130.436
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1339489226,669744.613
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,624271437,312135.719
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,2000,789086609,394543.305
