scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"CTR::EN","CTR::EN","CTR::EN",different,40,1645,"08",178,success,1,440646,440646.000,0,0
classic,covercrypt,089a548,"CTR::EN","CTR::FR","CTR::FR",different,40,1645,"08",178,failure,1,1434530,1434530.000,0,0
classic,covercrypt,089a548,"CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"08",178,success,1,3539478,3539478.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"08",178,success,1,1455780,1455780.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"08",178,success,1,412113,412113.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"08",178,failure,1,783760,783760.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"08",178,success,1,1281393,1281393.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"08",178,success,1,1014232,1014232.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"08",178,success,1,723878,723878.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"08",178,failure,1,779963,779963.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"08",178,success,1,1173972,1173972.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"08",178,success,1,1801909,1801909.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"08",178,success,1,794420,794420.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"08",178,failure,1,1789907,1789907.000,0,0
classic,covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"08",178,success,1,2763623,2763623.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"08",178,success,1,804148,804148.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"08",178,success,1,416601,416601.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"08",178,failure,1,623700,623700.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"08",178,success,1,821661,821661.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"08",178,success,1,587291,587291.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"08",178,success,1,163787,163787.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"08",178,failure,1,358022,358022.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"08",178,success,1,268413,268413.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"08",178,success,1,691978,691978.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"08",178,success,1,304941,304941.000,0,0
classic,covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"08",178,failure,1,423584,423584.000,0,0
