scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"CTR::EN","CTR::EN","CTR::EN",different,2,234,"08",178,success,1,243136,243136.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","CTR::FR","CTR::FR",different,2,234,"08",178,failure,1,202540,202540.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","CTR::$","CTR::$",different,4,306,"08",178,success,1,282900,282900.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"08",178,failure,1,192591,192591.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"08",178,success,1,277060,277060.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"08",178,failure,1,287449,287449.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"08",178,success,1,2611037,2611037.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"08",178,failure,1,194204,194204.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"08",178,success,1,375845,375845.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"08",178,failure,1,320621,320621.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"08",178,success,1,466976,466976.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$","DPT::$",different,4,306,"08",178,failure,1,307657,307657.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"08",178,success,1,309039,309039.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"08",178,failure,1,487354,487354.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"08",178,success,1,419987,419987.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"08",178,failure,1,188613,188613.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"08",178,success,1,355016,355016.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"08",178,failure,1,715942,715942.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"08",178,success,1,550934,550934.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"08",178,failure,1,301085,301085.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"08",178,success,1,1417788,1417788.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"08",178,failure,1,473729,473729.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"08",178,success,1,497102,497102.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"08",178,failure,1,325039,325039.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"08",178,success,1,408085,408085.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"08",178,failure,1,547347,547347.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"08",178,success,1,223960,223960.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"08",178,failure,1,501410,501410.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"08",178,success,1,322886,322886.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"08",178,failure,1,898966,898966.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"08",178,success,1,1130119,1130119.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED","SEC::MED",different,3,270,"08",178,failure,1,847048,847048.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"08",178,success,1,274655,274655.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"08",178,failure,1,376887,376887.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"08",178,success,1,1931462,1931462.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"08",178,failure,1,408286,408286.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"08",178,success,1,271459,271459.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"08",178,failure,1,903014,903014.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"08",178,success,1,2284945,2284945.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"08",178,failure,1,1634084,1634084.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"08",178,success,1,481543,481543.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"08",178,failure,1,694422,694422.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"08",178,success,1,843362,843362.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"08",178,failure,1,705954,705954.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"08",178,success,1,237285,237285.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"08",178,failure,1,1272356,1272356.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"08",178,success,1,491101,491101.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"08",178,failure,1,283201,283201.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"08",178,success,1,560111,560111.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"08",178,failure,1,628108,628108.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"08",178,success,1,774552,774552.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"08",178,failure,1,493075,493075.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"08",178,success,1,622717,622717.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"08",178,failure,1,898254,898254.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"08",178,success,1,1350853,1350853.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"08",178,failure,1,519515,519515.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"08",178,success,1,228899,228899.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"08",178,failure,1,3810266,3810266.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"08",178,success,1,414177,414177.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"08",178,failure,1,852349,852349.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"08",178,success,1,227326,227326.000,0,0
