enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,07,07,different,TP_TP,success,80,4,success,success,1530310.000,176030.000
CTR::$,CTR::EN,CTR::EN,CTR::EN,07,07,different,TN_TN,failure,40,2,failure,failure,1349521.000,144592.000
CTR::$,CTR::FR,CTR::FR,CTR::FR,07,07,different,TN_TN,failure,40,2,failure,failure,1501687.000,163987.000
CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,07,07,different,TN_FP,failure,80,4,success,failure,1873634.000,223038.000
CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,07,07,different,TP_TP,success,80,16,success,success,2687570.000,189716.000
CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,07,07,different,TN_TN,failure,40,8,failure,failure,1525802.000,378239.000
CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,07,07,different,TN_TN,failure,40,8,failure,failure,1513769.000,381476.000
CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,07,07,different,TN_FP,failure,40,2,success,failure,1517015.000,133871.000
CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,07,07,different,TP_TP,success,40,8,success,success,281248.000,263714.000
CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,07,07,different,TN_TN,failure,20,4,failure,failure,802024.000,200797.000
CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,07,07,different,TN_TN,failure,20,4,failure,failure,800201.000,206327.000
CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,07,07,different,TN_FP,failure,40,2,success,failure,944892.000,140354.000
CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,07,07,different,TP_TP,success,40,8,success,success,604794.000,422873.000
CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,07,07,different,TN_TN,failure,20,4,failure,failure,799800.000,213441.000
CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,07,07,different,TN_TN,failure,20,4,failure,failure,796193.000,211507.000
CTR::$,SEC::$,SEC::$,SEC::$,07,07,different,TN_FP,failure,80,5,success,failure,463379.000,272601.000
CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,07,07,different,TP_TP,success,80,20,success,success,1547993.000,263675.000
CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,07,07,different,TN_TN,failure,40,10,failure,failure,1515803.000,467437.000
CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,07,07,different,TN_TN,failure,40,10,failure,failure,1518017.000,465002.000
CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,07,07,different,TN_FP,failure,80,20,success,failure,243937.000,867347.000
CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,07,07,same,same,success,80,80,success,success,1039179.000,465543.000
CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,07,07,same,same,failure,40,40,failure,failure,1541310.000,1650846.000
CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,07,07,same,same,failure,40,40,failure,failure,1515502.000,1663510.000
CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,07,07,different,TN_FP,failure,40,10,success,failure,427732.000,484920.000
CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,07,07,same,same,success,40,40,success,success,579006.000,226755.000
