variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"CTR::EN","CTR::EN",different,40,1645,178,success,200,783302527,3916512.635
covercrypt,classic,089a548,"CTR::EN","CTR::FR",different,40,1645,178,failure,200,1418801549,7094007.745
covercrypt,classic,089a548,"CTR::EN","CTR::$",different,80,3147,178,success,200,1524118475,7620592.375
covercrypt,classic,089a548,"CTR::EN","DPT::DEV",different,40,1645,178,success,200,883597776,4417988.880
covercrypt,classic,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,200,499717663,2498588.315
covercrypt,classic,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,200,746823841,3734119.205
covercrypt,classic,089a548,"CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,200,853452693,4267263.465
covercrypt,classic,089a548,"CTR::EN","DPT::MKG",different,40,1645,178,success,200,874467545,4372337.725
covercrypt,classic,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,200,504670536,2523352.680
covercrypt,classic,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,200,755695804,3778479.020
covercrypt,classic,089a548,"CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,200,1060680171,5303400.855
covercrypt,classic,089a548,"CTR::EN","DPT::$",different,80,3147,178,success,200,1599246535,7996232.675
covercrypt,classic,089a548,"CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,200,945104834,4725524.170
covercrypt,classic,089a548,"CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1482626445,7413132.225
covercrypt,classic,089a548,"CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,200,1806061125,9030305.625
covercrypt,classic,089a548,"CTR::EN","SEC::LOW",different,32,1347,178,success,200,722088571,3610442.855
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,200,391964318,1959821.590
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,200,640939901,3204699.505
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,200,762294327,3811471.635
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,success,200,395592761,1977963.805
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,200,263313392,1316566.960
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,325228484,1626142.420
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,402315920,2011579.600
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,success,200,412027449,2060137.245
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,308331122,1541655.610
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,378772670,1893863.350
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,448270586,2241352.930
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,200,641010908,3205054.540
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,481947823,2409739.115
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,706211903,3531059.515
covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,632036556,3160182.780
covercrypt,classic,089a548,"CTR::EN","SEC::MED",different,48,1947,178,success,200,895307723,4476538.615
covercrypt,classic,089a548,"CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,200,589537341,2947686.705
covercrypt,classic,089a548,"CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,200,903819430,4519097.150
covercrypt,classic,089a548,"CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,200,1002234508,5011172.540
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,success,200,559946384,2799731.920
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,200,385654748,1928273.740
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,496873481,2484367.405
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,551745514,2758727.570
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,success,200,615032758,3075163.790
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,318266651,1591333.255
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,466613184,2333065.920
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,532374338,2661871.690
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,200,1059083925,5295419.625
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,569057908,2845289.540
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,905394586,4526972.930
covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,873552607,4367763.035
covercrypt,classic,089a548,"CTR::EN","SEC::HIG",different,64,2547,178,success,200,1241904944,6209524.720
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,200,625450313,3127251.565
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1149897168,5749485.840
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,200,1224105248,6120526.240
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,816638307,4083191.535
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,496468233,2482341.165
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,678679728,3393398.640
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,623097085,3115485.425
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,696419296,3482096.480
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,453360963,2266804.815
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,664251295,3321256.475
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,916271543,4581357.715
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,200,1171255294,5856276.470
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,687735730,3438678.650
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1096778771,5483893.855
covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1132330951,5661654.755
covercrypt,classic,089a548,"CTR::EN","SEC::$",different,80,3147,178,success,200,1433444301,7167221.505
covercrypt,classic,089a548,"CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,200,968084928,4840424.640
covercrypt,classic,089a548,"CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1444116937,7220584.685
covercrypt,classic,089a548,"CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,200,1467917064,7339585.320
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,success,200,783138702,3915693.510
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,456059775,2280298.875
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,671845439,3359227.195
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,758864180,3794320.900
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,200,775335873,3876679.365
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,454706773,2273533.865
