variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"CTR::EN","CTR::EN",different,2,234,178,success,200,276984432,1384922.160
lp-covercrypt,classic,089a548,"CTR::EN","CTR::FR",different,2,234,178,failure,200,182424766,912123.830
lp-covercrypt,classic,089a548,"CTR::EN","CTR::$",different,4,306,178,success,200,295446398,1477231.990
lp-covercrypt,classic,089a548,"CTR::EN","DPT::DEV",different,2,234,178,failure,200,152004174,760020.870
lp-covercrypt,classic,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,success,200,285486286,1427431.430
lp-covercrypt,classic,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,266742559,1333712.795
lp-covercrypt,classic,089a548,"CTR::EN","DPT::DEV && CTR::$",different,8,453,178,success,200,384413181,1922065.905
lp-covercrypt,classic,089a548,"CTR::EN","DPT::MKG",different,2,234,178,failure,200,175922781,879613.905
lp-covercrypt,classic,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,success,200,279726967,1398634.835
lp-covercrypt,classic,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,324910421,1624552.105
lp-covercrypt,classic,089a548,"CTR::EN","DPT::MKG && CTR::$",different,8,453,178,success,200,403292674,2016463.370
lp-covercrypt,classic,089a548,"CTR::EN","DPT::$",different,4,306,178,failure,200,306396879,1531984.395
lp-covercrypt,classic,089a548,"CTR::EN","DPT::$ && CTR::EN",different,8,453,178,success,200,368254516,1841272.580
lp-covercrypt,classic,089a548,"CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,528559749,2642798.745
lp-covercrypt,classic,089a548,"CTR::EN","DPT::$ && CTR::$",different,16,747,178,success,200,499388964,2496944.820
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW",different,2,234,178,failure,200,185489286,927446.430
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,success,200,289329344,1446646.720
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,317905439,1589527.195
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && CTR::$",different,8,453,178,success,200,357559026,1787795.130
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,388060323,1940301.615
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,200,416302283,2081511.415
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,571859995,2859299.975
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,846349617,4231748.085
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,321806089,1609030.445
