scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,CTR::$,CTR::$,different,A,80,4,success,success,16208800.425,2841831.755
classic,CTR::$,CTR::EN,different,B,40,2,failure,failure,9849877.435,1091376.530
classic,CTR::$,CTR::FR,different,B,40,2,failure,failure,14149996.520,1531877.175
classic,CTR::$,DPT::$,different,C,80,4,success,failure,19718607.490,1892391.585
classic,CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,12862364.235,4738705.845
classic,CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,18449944.420,3488604.790
classic,CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,15652797.110,4022153.855
classic,CTR::$,DPT::DEV,different,C,40,2,success,failure,9100685.260,1458798.530
classic,CTR::$,DPT::DEV && CTR::$,different,A,40,8,success,success,10906149.865,3444581.205
classic,CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,9158561.405,2378507.025
classic,CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,8852824.175,2490636.450
classic,CTR::$,DPT::MKG,different,C,40,2,success,failure,9532083.015,1676647.160
classic,CTR::$,DPT::MKG && CTR::$,different,A,40,8,success,success,10256102.100,3052607.835
classic,CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9458837.605,2387597.650
classic,CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9319735.865,2291233.065
classic,CTR::$,SEC::$,different,C,80,5,success,failure,18884825.565,2330649.045
classic,CTR::$,SEC::$ && CTR::$,different,A,80,20,success,success,19190738.370,4617888.540
classic,CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,17549211.120,4320604.345
classic,CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,18034476.630,3687201.010
classic,CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,16624565.540,7041851.780
classic,CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18771972.390,18035808.375
classic,CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,17741331.450,10288620.390
classic,CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,17968368.270,11665864.390
classic,CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,10729583.760,2385127.100
classic,CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,10540320.220,6333791.840
classic,CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,8857181.870,6387744.465
classic,CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,9081342.155,6843796.230
classic,CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,10339885.375,2937707.890
classic,CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,10415609.975,5584465.460
classic,CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9481022.970,7104291.605
classic,CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,9372338.940,5573206.025
classic,CTR::$,SEC::HIG,different,C,64,4,success,failure,13066617.040,1274758.520
classic,CTR::$,SEC::HIG && CTR::$,different,A,64,16,success,success,14034945.580,3620697.655
classic,CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,13181444.015,3083845.670
classic,CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,12292620.135,3012943.220
classic,CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,15644395.590,5343054.390
classic,CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,13672612.840,12096933.485
classic,CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,13557640.010,11146974.830
classic,CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,12765737.395,10747376.940
classic,CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,8517453.000,2909817.130
classic,CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,7643168.245,6910715.105
classic,CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,6656643.340,5152860.885
classic,CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,6840650.925,7037237.125
classic,CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,7292789.035,3927864.655
classic,CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,8029956.460,6086280.290
classic,CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7309373.590,6812267.325
classic,CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,6709100.275,3988251.040
classic,CTR::$,SEC::LOW,different,C,32,2,success,failure,4428730.220,1560038.430
classic,CTR::$,SEC::LOW && CTR::$,different,A,32,8,success,success,6110731.340,2204128.440
classic,CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,4267615.600,2191965.780
classic,CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,4798324.025,1900193.495
classic,CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,6981558.145,2900140.405
classic,CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,6710809.215,4677590.965
classic,CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6011451.830,5444850.840
classic,CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,4945465.955,4427697.195
classic,CTR::$,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,4190479.420,1625458.920
classic,CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,3751940.660,2798150.895
classic,CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3496875.185,2898212.165
classic,CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,2994107.615,2744729.130
classic,CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,3698750.850,1198538.440
classic,CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,4435137.735,3014036.100
classic,CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3568896.210,2321210.315
classic,CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3361659.630,2502551.920
classic,CTR::$,SEC::MED,different,C,48,3,success,failure,7319596.725,1202246.000
classic,CTR::$,SEC::MED && CTR::$,different,A,48,12,success,success,5022300.720,2083082.845
classic,CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,6071622.680,1557594.255
classic,CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4692117.720,1916460.135
classic,CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,4553261.910,2849668.215
classic,CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,8376672.495,9809905.885
classic,CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4442537.665,5524123.550
