variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"CTR::EN","CTR::EN",different,40,success,2000,1749742640,874871.320
covercrypt,089a548,"CTR::EN","CTR::FR",different,40,failure,2000,3055051683,1527525.842
covercrypt,089a548,"CTR::EN","CTR::$",different,80,success,2000,3081126172,1540563.086
covercrypt,089a548,"CTR::EN","DPT::DEV",different,40,success,2000,1742147994,871073.997
covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,20,success,2000,1062250506,531125.253
covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,20,failure,2000,1583764856,791882.428
covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$",different,40,success,2000,1744367407,872183.703
covercrypt,089a548,"CTR::EN","DPT::MKG",different,40,success,2000,1693159313,846579.657
covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,20,success,2000,1032415272,516207.636
covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,20,failure,2000,1578697492,789348.746
covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$",different,40,success,2000,1741557025,870778.512
covercrypt,089a548,"CTR::EN","DPT::$",different,80,success,2000,3107438267,1553719.133
covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN",different,40,success,2000,1868662393,934331.196
covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR",different,40,failure,2000,3046560014,1523280.007
covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$",different,80,success,2000,3110842552,1555421.276
covercrypt,089a548,"CTR::EN","SEC::LOW",different,32,success,2000,1418638932,709319.466
covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,16,success,2000,909395449,454697.725
covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,16,failure,2000,1299830006,649915.003
covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$",different,32,success,2000,1475695635,737847.818
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,16,success,2000,929338958,464669.479
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,602458752,301229.376
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,718206826,359103.413
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,904827761,452413.881
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,16,success,2000,937957073,468978.536
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,607065142,303532.571
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,719488541,359744.270
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,861383390,430691.695
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$",different,32,success,2000,1463999176,731999.588
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,908578566,454289.283
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1303783221,651891.610
covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1430475534,715237.767
covercrypt,089a548,"CTR::EN","SEC::MED",different,48,success,2000,2012833702,1006416.851
covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN",different,24,success,2000,1157100030,578550.015
covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR",different,24,failure,2000,1907417417,953708.708
covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$",different,48,success,2000,2067749892,1033874.946
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,24,success,2000,1170326349,585163.174
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,749476931,374738.465
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1042234481,521117.241
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1223348345,611674.172
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,24,success,2000,1176891154,588445.577
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,729515839,364757.920
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1048414584,524207.292
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1167473789,583736.895
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$",different,48,success,2000,2105689256,1052844.628
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1147656085,573828.042
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1939206136,969603.068
covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2161763959,1080881.979
covercrypt,089a548,"CTR::EN","SEC::HIG",different,64,success,2000,2846550898,1423275.449
covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,32,success,2000,1505456770,752728.385
covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,32,failure,2000,2481838098,1240919.049
covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$",different,64,success,2000,2856910269,1428455.134
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,32,success,2000,1425298794,712649.397
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,897743342,448871.671
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1437258547,718629.274
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1512558591,756279.296
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,32,success,2000,1461264837,730632.419
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,912790176,456395.088
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1315165973,657582.986
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1551658022,775829.011
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$",different,64,success,2000,2640461966,1320230.983
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1546453038,773226.519
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2469308906,1234654.453
covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2549471370,1274735.685
covercrypt,089a548,"CTR::EN","SEC::$",different,80,success,2000,3507567479,1753783.739
covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN",different,40,success,2000,1803239095,901619.547
covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR",different,40,failure,2000,3065503838,1532751.919
covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$",different,80,success,2000,3265226538,1632613.269
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,40,success,2000,1790414720,895207.360
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1050394427,525197.213
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1638747942,819373.971
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1724077347,862038.674
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,40,success,2000,1748782288,874391.144
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1008113990,504056.995
