scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"CTR::EN","CTR::EN","CTR::EN",different,2,1866,"08",946,success,1,202550,202550.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","CTR::FR","CTR::FR",different,2,1866,"08",946,failure,1,154750,154750.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","CTR::$","CTR::$",different,4,5202,"08",946,success,1,359143,359143.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"08",946,failure,1,145724,145724.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"08",946,success,1,366468,366468.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"08",946,failure,1,295274,295274.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"08",946,success,1,213541,213541.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"08",946,failure,1,159099,159099.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"08",946,success,1,290054,290054.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"08",946,failure,1,302107,302107.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"08",946,success,1,288432,288432.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$","DPT::$",different,4,5202,"08",946,failure,1,300484,300484.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"08",946,success,1,594415,594415.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"08",946,failure,1,759685,759685.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"08",946,success,1,1343349,1343349.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"08",946,failure,1,149200,149200.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"08",946,success,1,373380,373380.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"08",946,failure,1,297068,297068.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"08",946,success,1,285215,285215.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"08",946,failure,1,298109,298109.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"08",946,success,1,443001,443001.000,0,0
