variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"CTR::EN","CTR::EN",different,40,65293,946,success,200,2438971479,12194857.395
covercrypt,hybridized,089a548,"CTR::EN","CTR::FR",different,40,65293,946,failure,200,4320665176,21603325.880
covercrypt,hybridized,089a548,"CTR::EN","CTR::$",different,80,132075,946,success,200,4774688539,23873442.695
covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV",different,40,65293,946,success,200,1857701671,9288508.355
covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,20,31907,946,success,200,982631291,4913156.455
covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1818466584,9092332.920
covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV && CTR::$",different,40,65293,946,success,200,2030311139,10151555.695
covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG",different,40,65293,946,success,200,2114918656,10574593.280
covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,20,31907,946,success,200,1008097800,5040489.000
covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1604438637,8022193.185
covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG && CTR::$",different,40,65293,946,success,200,1619339645,8096698.225
covercrypt,hybridized,089a548,"CTR::EN","DPT::$",different,80,132075,946,success,200,3253496698,16267483.490
covercrypt,hybridized,089a548,"CTR::EN","DPT::$ && CTR::EN",different,40,65293,946,success,200,1712301832,8561509.160
covercrypt,hybridized,089a548,"CTR::EN","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3196435371,15982176.855
covercrypt,hybridized,089a548,"CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,3731420074,18657100.370
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW",different,32,51939,946,success,200,1444755374,7223776.870
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,success,200,897539116,4487695.580
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1616943111,8084715.555
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,success,200,1627589051,8137945.255
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,success,200,785367051,3926835.255
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,success,200,469744694,2348723.470
