variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"CTR::EN","CTR::EN",different,2,1866,946,success,200,200858088,1004290.440
lp-covercrypt,hybridized,089a548,"CTR::EN","CTR::FR",different,2,1866,946,failure,200,121703307,608516.535
lp-covercrypt,hybridized,089a548,"CTR::EN","CTR::$",different,4,5202,946,success,200,268338744,1341693.720
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV",different,2,1866,946,failure,200,153791754,768958.770
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,success,200,257630796,1288153.980
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,280135085,1400675.425
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,success,200,423112110,2115560.550
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG",different,2,1866,946,failure,200,134649517,673247.585
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,success,200,267291170,1336455.850
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,309444197,1547220.985
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,success,200,398171902,1990859.510
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::$",different,4,5202,946,failure,200,322961574,1614807.870
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,success,200,402914541,2014572.705
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,557008737,2785043.685
lp-covercrypt,hybridized,089a548,"CTR::EN","DPT::$ && CTR::$",different,16,25227,946,success,200,734397818,3671989.090
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW",different,2,1866,946,failure,200,127476346,637381.730
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,success,200,262545931,1312729.655
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,315058408,1575292.040
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,success,200,396628663,1983143.315
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,268337366,1341686.830
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,success,200,370379580,1851897.900
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,546387175,2731935.875
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,688097180,3440485.900
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,279569005,1397845.025
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,361163831,1805819.155
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,628861512,3144307.560
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,812701080,4063505.400
