scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,CTR::$,CTR::$,different,A,80,4,success,success,30330416.090,1391138.945
hybridized,CTR::$,CTR::EN,different,B,40,2,failure,failure,32829561.880,728589.845
hybridized,CTR::$,CTR::FR,different,B,40,2,failure,failure,34439061.555,735424.270
hybridized,CTR::$,DPT::$,different,C,80,4,success,failure,20330605.830,1400584.310
hybridized,CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,19648023.200,4260534.875
hybridized,CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,18338272.780,3033244.910
hybridized,CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,17794500.590,3296387.325
hybridized,CTR::$,DPT::DEV,different,C,40,2,success,failure,13756401.120,803522.990
hybridized,CTR::$,DPT::DEV && CTR::$,different,A,40,8,success,success,9996570.440,3414705.535
hybridized,CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,11023880.000,2629619.650
hybridized,CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,9846888.030,2835396.025
hybridized,CTR::$,DPT::MKG,different,C,40,2,success,failure,10839747.870,1351978.620
hybridized,CTR::$,DPT::MKG && CTR::$,different,A,40,8,success,success,9110445.960,2043115.745
hybridized,CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,10308327.305,2190050.105
hybridized,CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,14153666.840,1487737.670
hybridized,CTR::$,SEC::$,different,C,80,5,success,failure,18598445.895,2676089.590
hybridized,CTR::$,SEC::$ && CTR::$,different,A,80,20,success,success,38813328.140,4364439.215
hybridized,CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,36844914.995,5431905.660
hybridized,CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,37795629.175,3901087.390
hybridized,CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,38169904.710,7346298.570
hybridized,CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,40392812.110,19909958.785
hybridized,CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,40299107.220,19371484.990
hybridized,CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,38989940.855,20322997.275
hybridized,CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,18876420.315,3756625.510
hybridized,CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,22597105.500,8171145.835
hybridized,CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,19335910.930,8070460.555
hybridized,CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,18995451.005,9518591.820
hybridized,CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,21393811.015,3619198.845
