variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"CTR::EN","CTR::EN",different,2,success,2000,388632657,194316.329
lp-covercrypt,089a548,"CTR::EN","CTR::FR",different,2,failure,2000,295157531,147578.766
lp-covercrypt,089a548,"CTR::EN","CTR::$",different,4,success,2000,473050054,236525.027
lp-covercrypt,089a548,"CTR::EN","DPT::DEV",different,2,failure,2000,306525505,153262.753
lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::EN",different,4,success,2000,485684673,242842.337
lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,456070354,228035.177
lp-covercrypt,089a548,"CTR::EN","DPT::DEV && CTR::$",different,8,success,2000,603342770,301671.385
lp-covercrypt,089a548,"CTR::EN","DPT::MKG",different,2,failure,2000,296259038,148129.519
lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::EN",different,4,success,2000,462173722,231086.861
lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,446706219,223353.109
lp-covercrypt,089a548,"CTR::EN","DPT::MKG && CTR::$",different,8,success,2000,616650683,308325.341
lp-covercrypt,089a548,"CTR::EN","DPT::$",different,4,failure,2000,445858569,222929.285
lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN",different,8,success,2000,601756154,300878.077
lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,763184764,381592.382
lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$",different,16,success,2000,1184667239,592333.620
lp-covercrypt,089a548,"CTR::EN","SEC::LOW",different,2,failure,2000,398143979,199071.989
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN",different,4,success,2000,629618687,314809.344
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,597774716,298887.358
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$",different,8,success,2000,820026505,410013.253
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,601044529,300522.264
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,825540026,412770.013
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,991864831,495932.416
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,1204453002,602226.501
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,599327349,299663.675
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,811606150,405803.075
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,999997996,499998.998
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,1290232714,645116.357
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,1002256433,501128.216
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,1086243431,543121.716
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1336391506,668195.753
lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1594581155,797290.578
lp-covercrypt,089a548,"CTR::EN","SEC::MED",different,3,failure,2000,368031555,184015.777
lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN",different,6,success,2000,540689598,270344.799
lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,601259562,300629.781
lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$",different,12,success,2000,762231065,381115.532
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,621201859,310600.930
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,771392109,385696.055
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1046991043,523495.521
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1485285193,742642.596
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,826160530,413080.265
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,1063781658,531890.829
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1555891904,777945.952
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1794735565,897367.782
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1381516750,690758.375
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1399094421,699547.211
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,2485198401,1242599.201
