enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::$,CTR::$,different,A,80,4,success,success,1547660.283,233074.349
CTR::$,CTR::EN,different,B,40,2,failure,failure,1528883.052,148593.600
CTR::$,CTR::FR,different,B,40,2,failure,failure,1518953.387,148451.783
CTR::$,DPT::$,different,C,80,4,success,failure,1727253.896,221391.350
CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,1622447.957,444021.553
CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1555790.163,369595.899
CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1518471.037,375436.184
CTR::$,DPT::DEV,different,C,40,2,success,failure,875144.336,148720.648
CTR::$,DPT::DEV && CTR::$,different,A,40,8,success,success,866756.578,324131.796
CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,789704.764,221289.008
CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,793327.865,221322.245
CTR::$,DPT::MKG,different,C,40,2,success,failure,849079.110,149402.016
CTR::$,DPT::MKG && CTR::$,different,A,40,8,success,success,935278.739,303825.135
CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,789109.993,226055.995
CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,834726.769,223666.998
CTR::$,SEC::$,different,C,80,5,success,failure,1586003.451,257365.138
CTR::$,SEC::$ && CTR::$,different,A,80,20,success,success,1617391.657,527565.621
CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1543552.599,462474.572
CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1563207.456,483048.188
CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1556252.856,810692.346
CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1678347.044,1640720.877
CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1524724.227,1555320.252
CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1531615.993,1553436.103
CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,900079.058,454604.089
CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,857686.069,952349.825
CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,794344.827,824904.625
CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,796518.975,940904.556
CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,877239.512,493073.036
CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,906355.306,960401.523
CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,802343.556,840969.684
CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,804047.377,831956.211
CTR::$,SEC::HIG,different,C,64,4,success,failure,1297273.586,336296.573
CTR::$,SEC::HIG && CTR::$,different,A,64,16,success,success,1394217.062,785296.530
CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1331032.725,553109.630
CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1521535.235,681002.686
CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1375154.826,659490.990
CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1475204.960,1369408.939
CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1250054.209,1256850.302
CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1232482.619,1404645.333
CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,743158.971,557482.368
CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,745959.303,860917.481
CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,667406.633,929100.225
CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,659975.018,962104.022
CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,784090.042,369651.879
CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,803329.054,735405.532
CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,658525.169,663039.451
CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,658117.885,660777.654
CTR::$,SEC::LOW,different,C,32,2,success,failure,741045.936,148446.388
CTR::$,SEC::LOW && CTR::$,different,A,32,8,success,success,713655.414,300020.934
CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,645122.964,227780.574
CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,645301.374,226423.709
CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,727379.652,370576.154
CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,710325.483,747757.030
CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,673230.242,678300.487
CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,709383.255,672629.249
CTR::$,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,440653.230,222649.826
CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,438576.189,445614.897
CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,358986.294,371520.509
CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,362057.013,378977.737
CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,449489.560,221113.614
CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,442573.532,458330.078
CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,389132.084,370091.665
CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,383268.752,389975.271
CTR::$,SEC::MED,different,C,48,3,success,failure,1104485.994,185475.331
CTR::$,SEC::MED && CTR::$,different,A,48,12,success,success,1123599.407,370769.576
CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,956633.495,295988.115
CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,964343.482,300775.635
CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,1015136.948,812976.681
CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,993962.880,1558788.978
CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,963191.696,1341088.747
CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,989367.100,1188773.788
CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,611932.888,296064.709
CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,575787.172,631859.546
CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,532071.343,517197.232
CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,515780.074,527178.851
CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,578286.270,296514.497
CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,571557.384,916407.446
CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,527948.635,521829.226
CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,512561.833,767086.652
CTR::EN,CTR::$,different,A,80,4,success,success,1540563.086,236525.027
CTR::EN,CTR::EN,different,A,40,2,success,success,874871.320,194316.329
CTR::EN,CTR::FR,different,B,40,2,failure,failure,1527525.842,147578.766
CTR::EN,DPT::$,different,C,80,4,success,failure,1553719.133,222929.285
CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,1555421.276,592333.620
CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,934331.196,300878.077
CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1523280.007,381592.382
CTR::EN,DPT::DEV,different,C,40,2,success,failure,871073.997,153262.753
CTR::EN,DPT::DEV && CTR::$,different,A,40,8,success,success,872183.703,301671.385
CTR::EN,DPT::DEV && CTR::EN,different,A,20,4,success,success,531125.253,242842.337
CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,791882.428,228035.177
CTR::EN,DPT::MKG,different,C,40,2,success,failure,846579.657,148129.519
CTR::EN,DPT::MKG && CTR::$,different,A,40,8,success,success,870778.512,308325.341
CTR::EN,DPT::MKG && CTR::EN,different,A,20,4,success,success,516207.636,231086.861
CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,789348.746,223353.109
CTR::EN,SEC::$,different,C,80,5,success,failure,1753783.739,259942.482
CTR::EN,SEC::$ && CTR::$,different,A,80,20,success,success,1632613.269,563787.474
CTR::EN,SEC::$ && CTR::EN,different,A,40,10,success,success,901619.547,339799.048
CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1532751.919,461100.048
CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,1594604.194,813601.703
CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1566132.934,1625293.063
CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,869900.436,921526.238
CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1528024.411,1569671.576
CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,895207.360,465963.241
CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,862038.674,988009.073
CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,525197.213,736048.348
CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,819373.971,1075422.965
CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,874391.144,456638.740
CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,918295.824,910634.342
CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,504056.995,562552.348
CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,814311.921,990772.346
CTR::EN,SEC::HIG,different,C,64,4,success,failure,1423275.449,371003.254
CTR::EN,SEC::HIG && CTR::$,different,A,64,16,success,success,1428455.134,671506.283
CTR::EN,SEC::HIG && CTR::EN,different,A,32,8,success,success,752728.385,467299.236
CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1240919.049,687955.147
CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,1320230.983,660970.074
CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1274735.685,1511147.199
CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,773226.519,752108.693
CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1234654.453,1265166.105
CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,712649.397,520807.029
CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,756279.296,789606.779
CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,448871.671,622561.114
CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,718629.274,834278.568
CTR::EN,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,730632.419,372402.744
CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,775829.011,727739.422
CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,456395.088,473673.724
