scenario,batch,first_variant,stratum,sampled_pairs,covercrypt_us,lp_us,reduction_percent,control_adjusted_reduction_percent
classic,1,covercrypt,same_success,20,555.739,588.926,-5.972,
classic,1,covercrypt,same_failure,20,606.851,651.269,-7.320,
classic,1,covercrypt,diff_tp_tp,20,805.653,279.194,65.346,67.298
classic,1,covercrypt,diff_tn_tn,20,909.155,229.659,74.739,76.462
classic,1,covercrypt,diff_tn_fp,20,740.751,287.769,61.152,
classic,2,lp-covercrypt,same_success,20,552.878,557.533,-0.842,
classic,2,lp-covercrypt,same_failure,20,604.901,606.101,-0.198,
classic,2,lp-covercrypt,diff_tp_tp,20,781.067,258.381,66.919,67.196
classic,2,lp-covercrypt,diff_tn_tn,20,890.597,213.152,76.066,76.114
classic,2,lp-covercrypt,diff_tn_fp,20,746.171,267.027,64.214,
classic,3,covercrypt,same_success,20,553.892,622.418,-12.372,
classic,3,covercrypt,same_failure,20,607.971,708.029,-16.458,
classic,3,covercrypt,diff_tp_tp,20,807.597,299.423,62.924,67.006
classic,3,covercrypt,diff_tn_tn,20,896.221,242.956,72.891,76.722
classic,3,covercrypt,diff_tn_fp,20,750.649,325.468,56.642,
classic,4,lp-covercrypt,same_success,20,553.529,552.474,0.191,
classic,4,lp-covercrypt,same_failure,20,605.621,605.241,0.063,
classic,4,lp-covercrypt,diff_tp_tp,20,799.327,262.860,67.115,67.052
classic,4,lp-covercrypt,diff_tn_tn,20,891.601,215.629,75.816,75.800
classic,4,lp-covercrypt,diff_tn_fp,20,751.609,267.331,64.432,
classic,5,covercrypt,same_success,20,551.750,557.545,-1.050,
classic,5,covercrypt,same_failure,20,605.071,609.651,-0.757,
classic,5,covercrypt,diff_tp_tp,20,803.062,261.716,67.410,67.749
classic,5,covercrypt,diff_tn_tn,20,892.684,215.084,75.906,76.087
classic,5,covercrypt,diff_tn_fp,20,753.853,268.939,64.325,
classic,6,lp-covercrypt,same_success,20,550.765,546.080,0.851,
classic,6,lp-covercrypt,same_failure,20,605.153,604.333,0.135,
classic,6,lp-covercrypt,diff_tp_tp,20,786.270,261.014,66.804,66.519
classic,6,lp-covercrypt,diff_tn_tn,20,890.338,213.253,76.048,76.016
