enc_ap,user_ap,type,encryption,decryption,decryption_result
"Department::DEV","Department::DEV",classical,84980,144988,success
"Department::DEV","Department::MKG",classical,84980,111724,fail
"Department::DEV","Department::*",classical,84980,172781,success
"Department::DEV","Region::EN",classical,84980,111525,fail
"Department::DEV","Region::FR",classical,84980,111536,fail
"Department::DEV","Region::*",classical,84980,167594,fail
"Department::DEV","Department::DEV && Region::EN",classical,84980,176017,success
"Department::DEV","Department::DEV && Region::FR",classical,84980,173103,success
"Department::DEV","Department::DEV && Region::*",classical,84980,229300,success
"Department::DEV","Department::MKG && Region::EN",classical,84980,167621,fail
"Department::DEV","Department::MKG && Region::FR",classical,84980,167548,fail
"Department::DEV","Department::MKG && Region::*",classical,84980,279756,fail
"Department::DEV","Department::* && Region::EN",classical,84980,234021,success
"Department::DEV","Department::* && Region::FR",classical,84980,223703,success
"Department::DEV","Department::* && Region::*",classical,84980,339809,success
"Department::DEV","Security::LOW",classical,84980,111641,fail
"Department::DEV","Security::LOW && Department::DEV",classical,84980,174302,success
"Department::DEV","Security::LOW && Department::MKG",classical,84980,167579,fail
"Department::DEV","Security::LOW && Department::*",classical,84980,230244,success
"Department::DEV","Security::LOW && Region::EN",classical,84980,167626,fail
"Department::DEV","Security::LOW && Region::FR",classical,84980,167990,fail
"Department::DEV","Security::LOW && Region::*",classical,84980,279634,fail
"Department::DEV","Security::LOW && Department::DEV && Region::EN",classical,84980,231923,success
"Department::DEV","Security::LOW && Department::DEV && Region::FR",classical,84980,236789,success
"Department::DEV","Security::LOW && Department::DEV && Region::*",classical,84980,335966,success
"Department::DEV","Security::LOW && Department::MKG && Region::EN",classical,84980,279731,fail
"Department::DEV","Security::LOW && Department::MKG && Region::FR",classical,84980,279535,fail
"Department::DEV","Security::LOW && Department::MKG && Region::*",classical,84980,503839,fail
"Department::DEV","Security::LOW && Department::* && Region::EN",classical,84980,336951,success
"Department::DEV","Security::LOW && Department::* && Region::FR",classical,84980,340914,success
"Department::DEV","Security::LOW && Department::* && Region::*",classical,84980,583690,success
"Department::DEV","Security::MED",classical,84980,139789,fail
"Department::DEV","Security::MED && Department::DEV",classical,84980,202415,success
"Department::DEV","Security::MED && Department::MKG",classical,84980,223874,fail
"Department::DEV","Security::MED && Department::*",classical,84980,304756,success
"Department::DEV","Security::MED && Region::EN",classical,84980,223505,fail
"Department::DEV","Security::MED && Region::FR",classical,84980,223806,fail
"Department::DEV","Security::MED && Region::*",classical,84980,391604,fail
"Department::DEV","Security::MED && Department::DEV && Region::EN",classical,84980,282322,success
"Department::DEV","Security::MED && Department::DEV && Region::FR",classical,84980,290317,success
"Department::DEV","Security::MED && Department::DEV && Region::*",classical,84980,488469,success
"Department::DEV","Security::MED && Department::MKG && Region::EN",classical,84980,391327,fail
"Department::DEV","Security::MED && Department::MKG && Region::FR",classical,84980,391733,fail
"Department::DEV","Security::MED && Department::MKG && Region::*",classical,84980,727597,fail
"Department::DEV","Security::MED && Department::* && Region::EN",classical,84980,446974,success
"Department::DEV","Security::MED && Department::* && Region::FR",classical,84980,459157,success
"Department::DEV","Security::MED && Department::* && Region::*",classical,84980,867712,success
"Department::DEV","Security::HIGH",classical,84980,167581,fail
"Department::DEV","Security::HIGH && Department::DEV",classical,84980,239730,success
"Department::DEV","Security::HIGH && Department::MKG",classical,84980,280033,fail
"Department::DEV","Security::HIGH && Department::*",classical,84980,332063,success
"Department::DEV","Security::HIGH && Region::EN",classical,84980,279819,fail
"Department::DEV","Security::HIGH && Region::FR",classical,84980,279887,fail
"Department::DEV","Security::HIGH && Region::*",classical,84980,503781,fail
"Department::DEV","Security::HIGH && Department::DEV && Region::EN",classical,84980,357443,success
"Department::DEV","Security::HIGH && Department::DEV && Region::FR",classical,84980,337021,success
"Department::DEV","Security::HIGH && Department::DEV && Region::*",classical,84980,563893,success
"Department::DEV","Security::HIGH && Department::MKG && Region::EN",classical,84980,503638,fail
"Department::DEV","Security::HIGH && Department::MKG && Region::FR",classical,84980,504129,fail
"Department::DEV","Security::HIGH && Department::MKG && Region::*",classical,84980,952103,fail
"Department::DEV","Security::HIGH && Department::* && Region::EN",classical,84980,569539,success
"Department::DEV","Security::HIGH && Department::* && Region::FR",classical,84980,547697,success
"Department::DEV","Security::HIGH && Department::* && Region::*",classical,84980,1011669,success
"Department::DEV","Security::*",classical,84980,195508,fail
